Entity,Code,Date,Daily tests per million (tests per million),Daily confirmed cases per million people
Algeria,DZA,"Jul 9, 2020",,10.02086
Algeria,DZA,"Jul 10, 2020",,10.26514
Algeria,DZA,"Jul 11, 2020",,10.33357
Algeria,DZA,"Jul 12, 2020",,10.46386
Algeria,DZA,"Jul 13, 2020",,10.60071
Algeria,DZA,"Jul 14, 2020",,10.70171
Algeria,DZA,"Jul 15, 2020",,10.87114
Algeria,DZA,"Jul 16, 2020",,11.14814
Algeria,DZA,"Jul 17, 2020",,11.55543
Algeria,DZA,"Jul 18, 2020",,12.07343
Algeria,DZA,"Jul 19, 2020",,12.50014
Algeria,DZA,"Jul 20, 2020",,12.66943
Algeria,DZA,"Jul 21, 2020",,13.03757
Algeria,DZA,"Jul 22, 2020",,13.233
Algeria,DZA,"Jul 23, 2020",,13.36329
Algeria,DZA,"Jul 24, 2020",,13.45114
Algeria,DZA,"Jul 25, 2020",,13.71829
Algeria,DZA,"Jul 26, 2020",,13.73143
Algeria,DZA,"Jul 27, 2020",,13.92043
Algeria,DZA,"Jul 28, 2020",,13.94986
Algeria,DZA,"Jul 29, 2020",,14.129
Algeria,DZA,"Jul 30, 2020",,14.19414
Algeria,DZA,"Jul 31, 2020",,14.16157
Algeria,DZA,"Aug 1, 2020",,13.79671
Algeria,DZA,"Aug 2, 2020",,13.637
Algeria,DZA,"Aug 3, 2020",,13.38286
Algeria,DZA,"Aug 4, 2020",,13.02771
Algeria,DZA,"Aug 5, 2020",,12.66943
Algeria,DZA,"Aug 6, 2020",,12.46414
Andorra,AND,"Mar 17, 2020",,56.08367
Andorra,AND,"Mar 18, 2020",,42.06275
Andorra,AND,"Mar 19, 2020",,134.6014
Andorra,AND,"Mar 20, 2020",,159.6235
Andorra,AND,"Mar 21, 2020",,157.4665
Andorra,AND,"Mar 22, 2020",,159.00729
Andorra,AND,"Mar 23, 2020",,199.68371
Andorra,AND,"Mar 24, 2020",,220.02186
Andorra,AND,"Mar 25, 2020",,277.33857
Andorra,AND,"Mar 26, 2020",,249.60471
Andorra,AND,"Mar 27, 2020",,275.48971
Andorra,AND,"Mar 28, 2020",,354.99343
Andorra,AND,"Mar 29, 2020",,406.76329
Andorra,AND,"Mar 30, 2020",,408.61214
Andorra,AND,"Mar 31, 2020",,438.195
Andorra,AND,"Apr 1, 2020",,391.97186
Andorra,AND,"Apr 2, 2020",,373.48271
Andorra,AND,"Apr 3, 2020",,377.18057
Andorra,AND,"Apr 4, 2020",,318.015
Andorra,AND,"Apr 5, 2020",,292.13014
Andorra,AND,"Apr 6, 2020",,308.77043
Andorra,AND,"Apr 7, 2020",,288.43229
Andorra,AND,"Apr 8, 2020",,312.46829
Andorra,AND,"Apr 9, 2020",,321.71286
Andorra,AND,"Apr 10, 2020",,286.58329
Andorra,AND,"Apr 11, 2020",,299.52571
Andorra,AND,"Apr 12, 2020",,288.43214
Andorra,AND,"Apr 13, 2020",,253.30271
Andorra,AND,"Apr 14, 2020",,221.871
Andorra,AND,"Apr 15, 2020",,210.77743
Andorra,AND,"Apr 16, 2020",,201.53286
Andorra,AND,"Apr 17, 2020",,183.04357
Andorra,AND,"Apr 18, 2020",,175.648
Andorra,AND,"Apr 19, 2020",,151.612
Andorra,AND,"Apr 20, 2020",,138.66943
Andorra,AND,"Apr 21, 2020",,131.27371
Andorra,AND,"Apr 22, 2020",,107.23771
Andorra,AND,"Apr 23, 2020",,92.44629
Andorra,AND,"Apr 24, 2020",,77.65486
Andorra,AND,"Apr 25, 2020",,64.71229
Andorra,AND,"Apr 26, 2020",,53.61871
Andorra,AND,"Apr 27, 2020",,49.92086
Andorra,AND,"Apr 28, 2020",,48.07186
Andorra,AND,"Apr 29, 2020",,48.07186
Andorra,AND,"Apr 30, 2020",,36.97829
Andorra,AND,"May 1, 2020",,38.82729
Andorra,AND,"May 2, 2020",,27.73371
Andorra,AND,"May 3, 2020",,25.88471
Andorra,AND,"May 4, 2020",,14.79114
Andorra,AND,"May 5, 2020",,12.94229
Andorra,AND,"May 6, 2020",,14.79114
Andorra,AND,"May 7, 2020",,14.79114
Andorra,AND,"May 8, 2020",,12.94214
Andorra,AND,"May 9, 2020",,11.09329
Andorra,AND,"May 10, 2020",,12.94229
Andorra,AND,"May 11, 2020",,12.94229
Andorra,AND,"May 12, 2020",,11.09329
Andorra,AND,"May 13, 2020",,12.94229
Andorra,AND,"May 14, 2020",,16.64014
Andorra,AND,"May 15, 2020",,16.64014
Andorra,AND,"May 16, 2020",,16.64014
Andorra,AND,"May 17, 2020",,12.94229
Andorra,AND,"May 18, 2020",,11.09343
Andorra,AND,"May 19, 2020",,9.24457
Andorra,AND,"May 20, 2020",,5.54671
Andorra,AND,"May 21, 2020",,3.69771
Andorra,AND,"May 22, 2020",,1.84886
Andorra,AND,"May 23, 2020",,1.84886
Andorra,AND,"May 24, 2020",,1.84886
Andorra,AND,"May 25, 2020",,3.69771
Andorra,AND,"May 26, 2020",,3.69771
Andorra,AND,"May 27, 2020",,3.69771
Andorra,AND,"May 28, 2020",,1.84886
Andorra,AND,"May 29, 2020",,1.84886
Andorra,AND,"May 30, 2020",,3.69771
Andorra,AND,"May 31, 2020",,3.69771
Andorra,AND,"Jun 1, 2020",,1.84886
Andorra,AND,"Jun 2, 2020",,3.69771
Andorra,AND,"Jun 3, 2020",,149.76271
Andorra,AND,"Jun 4, 2020",,162.70514
Andorra,AND,"Jun 5, 2020",,164.554
Andorra,AND,"Jun 6, 2020",,162.70514
Andorra,AND,"Jun 7, 2020",,162.70514
Andorra,AND,"Jun 8, 2020",,162.70514
Andorra,AND,"Jun 9, 2020",,160.85629
Andorra,AND,"Jun 10, 2020",,14.79129
Andorra,AND,"Jun 11, 2020",,1.84886
Andorra,AND,"Jun 12, 2020",,0
Andorra,AND,"Jun 13, 2020",,1.84886
Andorra,AND,"Jun 14, 2020",,1.84886
Andorra,AND,"Jun 15, 2020",,1.84886
Andorra,AND,"Jun 16, 2020",,1.84886
Andorra,AND,"Jun 17, 2020",,3.69771
Andorra,AND,"Jun 18, 2020",,3.69771
Andorra,AND,"Jun 19, 2020",,5.54657
Andorra,AND,"Jun 20, 2020",,3.69771
Andorra,AND,"Jun 21, 2020",,3.69771
Andorra,AND,"Jun 22, 2020",,3.69771
Andorra,AND,"Jun 23, 2020",,3.69771
Andorra,AND,"Jun 24, 2020",,1.84886
Andorra,AND,"Jun 25, 2020",,1.84886
Andorra,AND,"Jun 26, 2020",,0
Andorra,AND,"Jun 27, 2020",,0
Andorra,AND,"Jun 28, 2020",,0
Andorra,AND,"Jun 29, 2020",,0
Andorra,AND,"Jun 30, 2020",,0
Andorra,AND,"Jul 1, 2020",,0
Andorra,AND,"Jul 2, 2020",,0
Andorra,AND,"Jul 3, 2020",,0
Andorra,AND,"Jul 4, 2020",,0
Andorra,AND,"Jul 5, 2020",,0
Andorra,AND,"Jul 6, 2020",,0
Andorra,AND,"Jul 7, 2020",,0
Andorra,AND,"Jul 8, 2020",,0
Andorra,AND,"Jul 9, 2020",,0
Andorra,AND,"Jul 10, 2020",,0
Andorra,AND,"Jul 11, 2020",,0
Andorra,AND,"Jul 12, 2020",,0
Andorra,AND,"Jul 13, 2020",,0
Andorra,AND,"Jul 14, 2020",,5.54671
Andorra,AND,"Jul 15, 2020",,11.09343
Andorra,AND,"Jul 16, 2020",,12.94229
Andorra,AND,"Jul 17, 2020",,40.67614
Andorra,AND,"Jul 18, 2020",,46.22286
Andorra,AND,"Jul 19, 2020",,46.22286
Andorra,AND,"Jul 20, 2020",,46.22286
Andorra,AND,"Jul 21, 2020",,48.07186
Andorra,AND,"Jul 22, 2020",,42.52514
Andorra,AND,"Jul 23, 2020",,49.92086
Andorra,AND,"Jul 24, 2020",,22.187
Andorra,AND,"Jul 25, 2020",,16.64029
Andorra,AND,"Jul 26, 2020",,31.43171
Andorra,AND,"Jul 27, 2020",,31.43171
Andorra,AND,"Jul 28, 2020",,42.52529
Andorra,AND,"Jul 29, 2020",,42.52529
Andorra,AND,"Jul 30, 2020",,53.61886
Andorra,AND,"Jul 31, 2020",,61.01457
Andorra,AND,"Aug 1, 2020",,66.56129
Andorra,AND,"Aug 2, 2020",,51.76986
Andorra,AND,"Aug 3, 2020",,51.76986
Andorra,AND,"Aug 4, 2020",,55.46771
Andorra,AND,"Aug 5, 2020",,59.16557
Andorra,AND,"Aug 6, 2020",,38.82743
Angola,AGO,"Mar 24, 2020",,0.02033
Angola,AGO,"Mar 25, 2020",,0.01525
Angola,AGO,"Mar 26, 2020",,0.0122
Angola,AGO,"Mar 27, 2020",,0.01517
Angola,AGO,"Mar 28, 2020",,0.01729
Angola,AGO,"Mar 29, 2020",,0.00857
Angola,AGO,"Mar 30, 2020",,0.02157
Angola,AGO,"Mar 31, 2020",,0.02157
Angola,AGO,"Apr 1, 2020",,0.02157
Angola,AGO,"Apr 2, 2020",,0.02586
Angola,AGO,"Apr 3, 2020",,0.02157
Angola,AGO,"Apr 4, 2020",,0.01729
Angola,AGO,"Apr 5, 2020",,0.026
Angola,AGO,"Apr 6, 2020",,0.03043
Angola,AGO,"Apr 7, 2020",,0.03914
Angola,AGO,"Apr 8, 2020",,0.04343
Angola,AGO,"Apr 9, 2020",,0.04786
Angola,AGO,"Apr 10, 2020",,0.04786
Angola,AGO,"Apr 11, 2020",,0.04786
Angola,AGO,"Apr 12, 2020",,0.03914
Angola,AGO,"Apr 13, 2020",,0.02171
Angola,AGO,"Apr 14, 2020",,0.013
Angola,AGO,"Apr 15, 2020",,0.00871
Angola,AGO,"Apr 16, 2020",,0
Angola,AGO,"Apr 17, 2020",,0
Angola,AGO,"Apr 18, 2020",,0
Angola,AGO,"Apr 19, 2020",,0.02171
Angola,AGO,"Apr 20, 2020",,0.02171
Angola,AGO,"Apr 21, 2020",,0.02171
Angola,AGO,"Apr 22, 2020",,0.02171
Angola,AGO,"Apr 23, 2020",,0.02171
Angola,AGO,"Apr 24, 2020",,0.026
Angola,AGO,"Apr 25, 2020",,0.026
Angola,AGO,"Apr 26, 2020",,0.00429
Angola,AGO,"Apr 27, 2020",,0.00857
Angola,AGO,"Apr 28, 2020",,0.01286
Angola,AGO,"Apr 29, 2020",,0.01286
Angola,AGO,"Apr 30, 2020",,0.01286
Angola,AGO,"May 1, 2020",,0.00857
Angola,AGO,"May 2, 2020",,0.01729
Angola,AGO,"May 3, 2020",,0.04343
Angola,AGO,"May 4, 2020",,0.03914
Angola,AGO,"May 5, 2020",,0.03486
Angola,AGO,"May 6, 2020",,0.03914
Angola,AGO,"May 7, 2020",,0.03914
Angola,AGO,"May 8, 2020",,0.03914
Angola,AGO,"May 9, 2020",,0.06086
Angola,AGO,"May 10, 2020",,0.03471
Angola,AGO,"May 11, 2020",,0.04343
Angola,AGO,"May 12, 2020",,0.04343
Angola,AGO,"May 13, 2020",,0.03914
Angola,AGO,"May 14, 2020",,0.03914
Angola,AGO,"May 15, 2020",,0.05214
Angola,AGO,"May 16, 2020",,0.02171
Angola,AGO,"May 17, 2020",,0.02171
Angola,AGO,"May 18, 2020",,0.013
Angola,AGO,"May 19, 2020",,0.013
Angola,AGO,"May 20, 2020",,0.02171
Angola,AGO,"May 21, 2020",,0.03043
Angola,AGO,"May 22, 2020",,0.04357
Angola,AGO,"May 23, 2020",,0.05229
Angola,AGO,"May 24, 2020",,0.05229
Angola,AGO,"May 25, 2020",,0.09143
Angola,AGO,"May 26, 2020",,0.09143
Angola,AGO,"May 27, 2020",,0.09143
Angola,AGO,"May 28, 2020",,0.08271
Angola,AGO,"May 29, 2020",,0.06529
Angola,AGO,"May 30, 2020",,0.074
Angola,AGO,"May 31, 2020",,0.10443
Angola,AGO,"Jun 1, 2020",,0.074
Angola,AGO,"Jun 2, 2020",,0.074
Angola,AGO,"Jun 3, 2020",,0.06529
Angola,AGO,"Jun 4, 2020",,0.06529
Angola,AGO,"Jun 5, 2020",,0.05657
Angola,AGO,"Jun 6, 2020",,0.03914
Angola,AGO,"Jun 7, 2020",,0.00871
Angola,AGO,"Jun 8, 2020",,0.02171
Angola,AGO,"Jun 9, 2020",,0.026
Angola,AGO,"Jun 10, 2020",,0.04343
Angola,AGO,"Jun 11, 2020",,0.11729
Angola,AGO,"Jun 12, 2020",,0.139
Angola,AGO,"Jun 13, 2020",,0.19114
Angola,AGO,"Jun 14, 2020",,0.22586
Angola,AGO,"Jun 15, 2020",,0.21286
Angola,AGO,"Jun 16, 2020",,0.21729
Angola,AGO,"Jun 17, 2020",,0.19986
Angola,AGO,"Jun 18, 2020",,0.18257
Angola,AGO,"Jun 19, 2020",,0.16086
Angola,AGO,"Jun 20, 2020",,0.15657
Angola,AGO,"Jun 21, 2020",,0.148
Angola,AGO,"Jun 22, 2020",,0.15671
Angola,AGO,"Jun 23, 2020",,0.17843
Angola,AGO,"Jun 24, 2020",,0.19143
Angola,AGO,"Jun 25, 2020",,0.14786
Angola,AGO,"Jun 26, 2020",,0.18257
Angola,AGO,"Jun 27, 2020",,0.19986
Angola,AGO,"Jun 28, 2020",,0.31286
Angola,AGO,"Jun 29, 2020",,0.39543
Angola,AGO,"Jun 30, 2020",,0.40414
Angola,AGO,"Jul 1, 2020",,0.42586
Angola,AGO,"Jul 2, 2020",,0.44329
Angola,AGO,"Jul 3, 2020",,0.51286
Angola,AGO,"Jul 4, 2020",,0.50429
Angola,AGO,"Jul 5, 2020",,0.44343
Angola,AGO,"Jul 6, 2020",,0.34343
Angola,AGO,"Jul 7, 2020",,0.33471
Angola,AGO,"Jul 8, 2020",,0.3
Angola,AGO,"Jul 9, 2020",,0.413
Angola,AGO,"Jul 10, 2020",,0.35214
Angola,AGO,"Jul 11, 2020",,0.565
Angola,AGO,"Jul 12, 2020",,0.59543
Angola,AGO,"Jul 13, 2020",,0.69543
Angola,AGO,"Jul 14, 2020",,0.665
Angola,AGO,"Jul 15, 2020",,0.74757
Angola,AGO,"Jul 16, 2020",,0.82586
Angola,AGO,"Jul 17, 2020",,0.91714
Angola,AGO,"Jul 18, 2020",,0.78243
Angola,AGO,"Jul 19, 2020",,0.88671
Angola,AGO,"Jul 20, 2020",,0.865
Angola,AGO,"Jul 21, 2020",,1.05629
Angola,AGO,"Jul 22, 2020",,0.97371
Angola,AGO,"Jul 23, 2020",,0.88243
Angola,AGO,"Jul 24, 2020",,0.89114
Angola,AGO,"Jul 25, 2020",,0.926
Angola,AGO,"Jul 26, 2020",,0.839
Angola,AGO,"Jul 27, 2020",,0.978
Angola,AGO,"Jul 28, 2020",,0.79543
Angola,AGO,"Jul 29, 2020",,0.87371
Angola,AGO,"Jul 30, 2020",,0.96057
Angola,AGO,"Jul 31, 2020",,1.15614
Angola,AGO,"Aug 1, 2020",,1.12129
Angola,AGO,"Aug 2, 2020",,1.017
Angola,AGO,"Aug 3, 2020",,0.94743
Angola,AGO,"Aug 4, 2020",,1.00829
Angola,AGO,"Aug 5, 2020",,0.93
Angola,AGO,"Aug 6, 2020",,1.49514
Anguilla,AIA,"Mar 29, 2020",,44.43867
Anguilla,AIA,"Mar 30, 2020",,33.329
Anguilla,AIA,"Mar 31, 2020",,26.6632
Anguilla,AIA,"Apr 1, 2020",,22.21933
Anguilla,AIA,"Apr 2, 2020",,19.04514
Anguilla,AIA,"Apr 3, 2020",,9.52257
Anguilla,AIA,"Apr 4, 2020",,9.52257
Anguilla,AIA,"Apr 5, 2020",,9.52257
Anguilla,AIA,"Apr 6, 2020",,9.52257
Anguilla,AIA,"Apr 7, 2020",,9.52257
Anguilla,AIA,"Apr 8, 2020",,9.52257
Anguilla,AIA,"Apr 9, 2020",,9.52257
Anguilla,AIA,"Apr 10, 2020",,0
Anguilla,AIA,"Apr 11, 2020",,0
Anguilla,AIA,"Apr 12, 2020",,0
Anguilla,AIA,"Apr 13, 2020",,0
Anguilla,AIA,"Apr 14, 2020",,0
Anguilla,AIA,"Apr 15, 2020",,0
Anguilla,AIA,"Apr 16, 2020",,0
Anguilla,AIA,"Apr 17, 2020",,0
Anguilla,AIA,"Apr 18, 2020",,0
Anguilla,AIA,"Apr 19, 2020",,0
Anguilla,AIA,"Apr 20, 2020",,0
Anguilla,AIA,"Apr 21, 2020",,0
Anguilla,AIA,"Apr 22, 2020",,0
Anguilla,AIA,"Apr 23, 2020",,0
Anguilla,AIA,"Apr 24, 2020",,0
Anguilla,AIA,"Apr 25, 2020",,0
Anguilla,AIA,"Apr 26, 2020",,0
Anguilla,AIA,"Apr 27, 2020",,0
Anguilla,AIA,"Apr 28, 2020",,0
Anguilla,AIA,"Apr 29, 2020",,0
Anguilla,AIA,"Apr 30, 2020",,0
Anguilla,AIA,"May 1, 2020",,0
Anguilla,AIA,"May 2, 2020",,0
Anguilla,AIA,"May 3, 2020",,0
Anguilla,AIA,"May 4, 2020",,0
Anguilla,AIA,"May 5, 2020",,0
Anguilla,AIA,"May 6, 2020",,0
Anguilla,AIA,"May 7, 2020",,0
Anguilla,AIA,"May 8, 2020",,0
Anguilla,AIA,"May 9, 2020",,0
Anguilla,AIA,"May 10, 2020",,0
Anguilla,AIA,"May 11, 2020",,0
Anguilla,AIA,"May 12, 2020",,0
Anguilla,AIA,"May 13, 2020",,0
Anguilla,AIA,"May 14, 2020",,0
Anguilla,AIA,"May 15, 2020",,0
Anguilla,AIA,"May 16, 2020",,0
Anguilla,AIA,"May 17, 2020",,0
Anguilla,AIA,"May 18, 2020",,0
Anguilla,AIA,"May 19, 2020",,0
Anguilla,AIA,"May 20, 2020",,0
Anguilla,AIA,"May 21, 2020",,0
Anguilla,AIA,"May 22, 2020",,0
Anguilla,AIA,"May 23, 2020",,0
Anguilla,AIA,"May 24, 2020",,0
Anguilla,AIA,"May 25, 2020",,0
Anguilla,AIA,"May 26, 2020",,0
Anguilla,AIA,"May 27, 2020",,0
Anguilla,AIA,"May 28, 2020",,0
Anguilla,AIA,"May 29, 2020",,0
Anguilla,AIA,"May 30, 2020",,0
Anguilla,AIA,"May 31, 2020",,0
Anguilla,AIA,"Jun 1, 2020",,0
Anguilla,AIA,"Jun 2, 2020",,0
Anguilla,AIA,"Jun 3, 2020",,0
Anguilla,AIA,"Jun 4, 2020",,0
Anguilla,AIA,"Jun 5, 2020",,0
Anguilla,AIA,"Jun 6, 2020",,0
Anguilla,AIA,"Jun 7, 2020",,0
Anguilla,AIA,"Jun 8, 2020",,0
Anguilla,AIA,"Jun 9, 2020",,0
Anguilla,AIA,"Jun 10, 2020",,0
Anguilla,AIA,"Jun 11, 2020",,0
Anguilla,AIA,"Jun 12, 2020",,0
Anguilla,AIA,"Jun 13, 2020",,0
Anguilla,AIA,"Jun 14, 2020",,0
Anguilla,AIA,"Jun 15, 2020",,0
Anguilla,AIA,"Jun 16, 2020",,0
Anguilla,AIA,"Jun 17, 2020",,0
Anguilla,AIA,"Jun 18, 2020",,0
Anguilla,AIA,"Jun 19, 2020",,0
Anguilla,AIA,"Jun 20, 2020",,0
Anguilla,AIA,"Jun 21, 2020",,0
Anguilla,AIA,"Jun 22, 2020",,0
Anguilla,AIA,"Jun 23, 2020",,0
Anguilla,AIA,"Jun 24, 2020",,0
Anguilla,AIA,"Jun 25, 2020",,0
Anguilla,AIA,"Jun 26, 2020",,0
Anguilla,AIA,"Jun 27, 2020",,0
Anguilla,AIA,"Jun 28, 2020",,0
Anguilla,AIA,"Jun 29, 2020",,0
Anguilla,AIA,"Jun 30, 2020",,0
Anguilla,AIA,"Jul 1, 2020",,0
Anguilla,AIA,"Jul 2, 2020",,0
Anguilla,AIA,"Jul 3, 2020",,0
Anguilla,AIA,"Jul 4, 2020",,0
Anguilla,AIA,"Jul 5, 2020",,0
Anguilla,AIA,"Jul 6, 2020",,0
Anguilla,AIA,"Jul 7, 2020",,0
Anguilla,AIA,"Jul 8, 2020",,0
Anguilla,AIA,"Jul 9, 2020",,0
Anguilla,AIA,"Jul 10, 2020",,0
Anguilla,AIA,"Jul 11, 2020",,0
Anguilla,AIA,"Jul 12, 2020",,0
Anguilla,AIA,"Jul 13, 2020",,0
Anguilla,AIA,"Jul 14, 2020",,0
Anguilla,AIA,"Jul 15, 2020",,0
Anguilla,AIA,"Jul 16, 2020",,0
Anguilla,AIA,"Jul 17, 2020",,0
Anguilla,AIA,"Jul 18, 2020",,0
Anguilla,AIA,"Jul 19, 2020",,0
Anguilla,AIA,"Jul 20, 2020",,0
Anguilla,AIA,"Jul 21, 2020",,0
Anguilla,AIA,"Jul 22, 2020",,0
Anguilla,AIA,"Jul 23, 2020",,0
Anguilla,AIA,"Jul 24, 2020",,0
Anguilla,AIA,"Jul 25, 2020",,0
Anguilla,AIA,"Jul 26, 2020",,0
Anguilla,AIA,"Jul 27, 2020",,0
Anguilla,AIA,"Jul 28, 2020",,0
Anguilla,AIA,"Jul 29, 2020",,0
Anguilla,AIA,"Jul 30, 2020",,0
Anguilla,AIA,"Jul 31, 2020",,0
Anguilla,AIA,"Aug 1, 2020",,0
Anguilla,AIA,"Aug 2, 2020",,0
Anguilla,AIA,"Aug 3, 2020",,0
Anguilla,AIA,"Aug 4, 2020",,0
Anguilla,AIA,"Aug 5, 2020",,0
Anguilla,AIA,"Aug 6, 2020",,0
Antigua and Barbuda,ATG,"Mar 23, 2020",,0
Antigua and Barbuda,ATG,"Mar 24, 2020",,0
Antigua and Barbuda,ATG,"Mar 25, 2020",,4.0846
Antigua and Barbuda,ATG,"Mar 26, 2020",,3.40383
Antigua and Barbuda,ATG,"Mar 27, 2020",,8.75271
Antigua and Barbuda,ATG,"Mar 28, 2020",,8.75271
Antigua and Barbuda,ATG,"Mar 29, 2020",,8.75271
Antigua and Barbuda,ATG,"Mar 30, 2020",,8.75271
Antigua and Barbuda,ATG,"Mar 31, 2020",,8.75271
Antigua and Barbuda,ATG,"Apr 1, 2020",,5.83514
Antigua and Barbuda,ATG,"Apr 2, 2020",,5.83514
Antigua and Barbuda,ATG,"Apr 3, 2020",,2.91757
Antigua and Barbuda,ATG,"Apr 4, 2020",,11.67043
Antigua and Barbuda,ATG,"Apr 5, 2020",,11.67043
Antigua and Barbuda,ATG,"Apr 6, 2020",,11.67043
Antigua and Barbuda,ATG,"Apr 7, 2020",,11.67043
Antigua and Barbuda,ATG,"Apr 8, 2020",,11.67043
Antigua and Barbuda,ATG,"Apr 9, 2020",,11.67043
Antigua and Barbuda,ATG,"Apr 10, 2020",,14.588
Antigua and Barbuda,ATG,"Apr 11, 2020",,8.75271
Antigua and Barbuda,ATG,"Apr 12, 2020",,8.75271
Antigua and Barbuda,ATG,"Apr 13, 2020",,8.75271
Antigua and Barbuda,ATG,"Apr 14, 2020",,11.67029
Antigua and Barbuda,ATG,"Apr 15, 2020",,11.67029
Antigua and Barbuda,ATG,"Apr 16, 2020",,11.67029
Antigua and Barbuda,ATG,"Apr 17, 2020",,5.83514
Antigua and Barbuda,ATG,"Apr 18, 2020",,2.91757
Antigua and Barbuda,ATG,"Apr 19, 2020",,2.91757
Antigua and Barbuda,ATG,"Apr 20, 2020",,2.91757
Antigua and Barbuda,ATG,"Apr 21, 2020",,0
Antigua and Barbuda,ATG,"Apr 22, 2020",,1.45886
Antigua and Barbuda,ATG,"Apr 23, 2020",,1.45886
Antigua and Barbuda,ATG,"Apr 24, 2020",,1.45886
Antigua and Barbuda,ATG,"Apr 25, 2020",,1.45886
Antigua and Barbuda,ATG,"Apr 26, 2020",,1.45886
Antigua and Barbuda,ATG,"Apr 27, 2020",,1.45886
Antigua and Barbuda,ATG,"Apr 28, 2020",,1.45886
Antigua and Barbuda,ATG,"Apr 29, 2020",,0
Antigua and Barbuda,ATG,"Apr 30, 2020",,0
Antigua and Barbuda,ATG,"May 1, 2020",,0
Antigua and Barbuda,ATG,"May 2, 2020",,1.45886
Antigua and Barbuda,ATG,"May 3, 2020",,1.45886
Antigua and Barbuda,ATG,"May 4, 2020",,1.45886
Antigua and Barbuda,ATG,"May 5, 2020",,1.45886
Antigua and Barbuda,ATG,"May 6, 2020",,1.45886
Antigua and Barbuda,ATG,"May 7, 2020",,1.45886
Antigua and Barbuda,ATG,"May 8, 2020",,1.45886
Antigua and Barbuda,ATG,"May 9, 2020",,0
Antigua and Barbuda,ATG,"May 10, 2020",,0
Antigua and Barbuda,ATG,"May 11, 2020",,0
Antigua and Barbuda,ATG,"May 12, 2020",,0
Antigua and Barbuda,ATG,"May 13, 2020",,0
Antigua and Barbuda,ATG,"May 14, 2020",,0
Antigua and Barbuda,ATG,"May 15, 2020",,0
Antigua and Barbuda,ATG,"May 16, 2020",,0
Antigua and Barbuda,ATG,"May 17, 2020",,0
Antigua and Barbuda,ATG,"May 18, 2020",,0
Antigua and Barbuda,ATG,"May 19, 2020",,0
Antigua and Barbuda,ATG,"May 20, 2020",,0
Antigua and Barbuda,ATG,"May 21, 2020",,0
Antigua and Barbuda,ATG,"May 22, 2020",,0
Antigua and Barbuda,ATG,"May 23, 2020",,0
Antigua and Barbuda,ATG,"May 24, 2020",,0
Antigua and Barbuda,ATG,"May 25, 2020",,0
Antigua and Barbuda,ATG,"May 26, 2020",,0
Antigua and Barbuda,ATG,"May 27, 2020",,0
Antigua and Barbuda,ATG,"May 28, 2020",,0
Antigua and Barbuda,ATG,"May 29, 2020",,0
Antigua and Barbuda,ATG,"May 30, 2020",,0
Antigua and Barbuda,ATG,"May 31, 2020",,0
Antigua and Barbuda,ATG,"Jun 1, 2020",,0
Antigua and Barbuda,ATG,"Jun 2, 2020",,0
Antigua and Barbuda,ATG,"Jun 3, 2020",,0
Antigua and Barbuda,ATG,"Jun 4, 2020",,1.45886
Antigua and Barbuda,ATG,"Jun 5, 2020",,1.45886
Antigua and Barbuda,ATG,"Jun 6, 2020",,1.45886
Antigua and Barbuda,ATG,"Jun 7, 2020",,1.45886
Antigua and Barbuda,ATG,"Jun 8, 2020",,1.45886
Antigua and Barbuda,ATG,"Jun 9, 2020",,1.45886
Antigua and Barbuda,ATG,"Jun 10, 2020",,1.45886
Antigua and Barbuda,ATG,"Jun 11, 2020",,0
Antigua and Barbuda,ATG,"Jun 12, 2020",,0
Antigua and Barbuda,ATG,"Jun 13, 2020",,0
Antigua and Barbuda,ATG,"Jun 14, 2020",,0
Antigua and Barbuda,ATG,"Jun 15, 2020",,0
Antigua and Barbuda,ATG,"Jun 16, 2020",,0
Antigua and Barbuda,ATG,"Jun 17, 2020",,0
Antigua and Barbuda,ATG,"Jun 18, 2020",,0
Antigua and Barbuda,ATG,"Jun 19, 2020",,0
Antigua and Barbuda,ATG,"Jun 20, 2020",,0
Antigua and Barbuda,ATG,"Jun 21, 2020",,0
Antigua and Barbuda,ATG,"Jun 22, 2020",,0
Antigua and Barbuda,ATG,"Jun 23, 2020",,0
Antigua and Barbuda,ATG,"Jun 24, 2020",,0
Antigua and Barbuda,ATG,"Jun 25, 2020",,56.89314
Antigua and Barbuda,ATG,"Jun 26, 2020",,56.89314
Antigua and Barbuda,ATG,"Jun 27, 2020",,56.89314
Antigua and Barbuda,ATG,"Jun 28, 2020",,56.89314
Antigua and Barbuda,ATG,"Jun 29, 2020",,56.89314
Antigua and Barbuda,ATG,"Jun 30, 2020",,58.352
Antigua and Barbuda,ATG,"Jul 1, 2020",,58.352
Antigua and Barbuda,ATG,"Jul 2, 2020",,1.45886
Antigua and Barbuda,ATG,"Jul 3, 2020",,4.37643
Antigua and Barbuda,ATG,"Jul 4, 2020",,4.37643
Antigua and Barbuda,ATG,"Jul 5, 2020",,4.37643
Antigua and Barbuda,ATG,"Jul 6, 2020",,4.37643
Antigua and Barbuda,ATG,"Jul 7, 2020",,5.83514
Antigua and Barbuda,ATG,"Jul 8, 2020",,5.83514
Antigua and Barbuda,ATG,"Jul 9, 2020",,10.21157
Antigua and Barbuda,ATG,"Jul 10, 2020",,7.294
